city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,11,35.55,2002,2017,32,2613.633519757059,3206.170416432155,0,0,0,15,0.0
0,11,111.54,2004,2017,40,4858.996699351504,5214.856361051246,11,223,0,13,0.0
0,11,84.91,2004,2017,27,2176.682239665982,2021.2365036770013,4,874,0,13,0.0
0,12,102.34,2008,2017,33,2482.8299539974423,2475.07619708925,1,272,1,9,0.0
0,11,106.06,1987,2017,32,2613.633519757059,2615.6301499939223,1,316,0,30,1.0
0,11,59.99,2007,2017,38,3402.45964892162,3254.484282697174,11,409,0,10,0.0
0,11,59.95,2011,2017,24,2015.6170434902654,2171.185649302207,6,0,1,6,0.0
0,8,59.92,1997,2017,38,3402.45964892162,2640.8949260865033,13,409,0,20,1.0
0,11,156.99,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,13,59.64,2000,2017,33,2482.8299539974423,2475.07619708925,1,272,0,17,0.0
0,11,59.68,1997,2017,32,2613.633519757059,2615.6301499939223,1,316,0,20,1.0
0,15,72.44,1983,2017,33,2482.8299539974423,1919.636101433461,4,272,0,34,1.0
0,11,65.37,1997,2017,21,1820.5306216142117,1612.8589879526774,9,334,0,20,1.0
0,11,59.69,2001,2017,37,3327.2755291529224,2404.0159952121076,0,0,0,16,0.0
0,11,50.67,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,46.26,1989,2017,38,3402.45964892162,2778.9406917250913,20,409,0,28,1.0
0,11,57.5033,2003,2017,22,1879.4143494591337,1766.9093682969456,1,283,0,14,0.0
0,11,90.94,1989,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,28,1.0
0,19,109.651,2004,2017,21,1820.5306216142117,1872.0830717488934,11,334,1,13,0.0
0,14,116.81,1994,2017,34,2706.015365187095,2406.2107356947017,0,0,0,23,1.0
0,11,105.89,1979,2017,39,4176.121459990621,4834.731894673264,11,204,0,38,1.0
0,11,84.89,2004,2017,32,2613.633519757059,1549.9937982383499,0,0,0,13,0.0
0,11,84.32,2000,2017,22,1879.4143494591337,1575.090919721565,6,283,0,17,0.0
0,11,101.94,2014,2017,40,4858.996699351504,3552.499096639591,8,223,1,3,0.0
0,16,65.04,2000,2017,27,2176.682239665982,2132.523905416896,31,874,0,17,0.0
0,11,39.58,1994,2017,27,2176.682239665982,1943.4633948820822,25,874,0,23,1.0
0,11,59.99,2003,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,14,0.0
0,11,84.23,2004,2017,25,1862.725306270208,1674.1422485875846,2,271,0,13,0.0
0,11,37.67,1995,2017,27,2176.682239665982,2186.89694343334,16,874,0,22,1.0
0,11,84.9,2003,2017,39,4176.121459990621,3014.283568339293,21,204,0,14,0.0
0,11,39.6,1993,2017,40,4858.996699351504,4295.317669894813,10,223,0,24,1.0
